Int8, Int32, Int32, Int8
Int16, Int32, Int32, Int16
Int32, Int32, Int32, Int32
Int64, Int64, Int64, Int64
NativeInt, NativeInt, NativeInt, NativeInt
UInt8, Int32, UInt32_Subrange, UInt8
UInt16, Int32, UInt32_Subrange, UInt16
UInt32, Int64, UInt32, UInt32
UInt64, UInt64, UInt64, UInt64
NativeUInt, NativeUInt, NativeUInt, NativeUInt
Int8_Alias, Int32, Int32, Int8_Alias
Int16_Alias, Int32, Int32, Int16_Alias
Int32_Alias, Int32, Int32_Alias, Int32_Alias
Int64_Alias, Int64_Alias, Int64_Alias, Int64_Alias
NativeInt_Alias, NativeInt_Alias, NativeInt_Alias, NativeInt_Alias
UInt8_Alias, Int32, UInt32_Subrange, UInt8_Alias
UInt16_Alias, Int32, UInt32_Subrange, UInt16_Alias
UInt32_Alias, Int64, UInt32_Alias, UInt32_Alias
UInt64_Alias, UInt64_Alias, UInt64_Alias, UInt64_Alias
NativeUInt_Alias, NativeUInt_Alias, NativeUInt_Alias, NativeUInt_Alias
Int8_Subrange, Int32, Int32, Int8_Subrange
Int16_Subrange, Int32, Int32, Int16_Subrange
Int32_Subrange, Int32, Int32_Subrange, Int32_Subrange
Int64_Subrange, Int64_Subrange, Int64_Subrange, Int64_Subrange
UInt8_Subrange, Int32, UInt32_Subrange, UInt8_Subrange
UInt16_Subrange, Int32, UInt32_Subrange, UInt16_Subrange
UInt32_Subrange, Int32, UInt32_Subrange, UInt32_Subrange
UInt64_Subrange, UInt64_Subrange, UInt64_Subrange, UInt64_Subrange
